Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Biological Process	GO:0006081	cellular aldehyde metabolic process	0.004022013795954238	-0.9702946267720813	1.0	7648
Phenotype	MP:0008223	absent hippocampal commissure	0.004009479080051226	-0.9705218161270505	1.0	7649
Phenotype	MP:0009247	meteorism	0.0039788044690475255	-0.9710777876498022	1.0	7650
Phenotype	MP:0005275	abnormal skin tensile strength	0.00396640239464896	-0.9713025729025905	1.0	7651
Phenotype	MP:0003567	abnormal fetal cardiomyocyte proliferation	0.003956634338475817	-0.9714796170732322	1.0	7652
Phenotype	MP:0002293	long gestation period	0.0038780879160106307	-0.9729032561244138	1.0	7653
Biological Process	GO:0045745	positive regulation of G protein-coupled receptor signaling pathway	0.0037641897920795975	-0.9749676380783646	1.0	7654
Phenotype	MP:0004814	reduced linear vestibular evoked potential	0.0036883264081197797	-0.9763426475640969	1.0	7655
Phenotype	MP:0003358	abnormal hypaxial muscle morphology	0.003687238449743613	-0.9763623666038923	1.0	7656
Phenotype	MP:0002001	blindness	0.003677009267155751	-0.9765477686035848	1.0	7657
Phenotype	MP:0010090	increased circulating creatine kinase level	0.003650254339114367	-0.9770326966139999	1.0	7658
Biological Process	GO:0021983	pituitary gland development	0.0036355765437845466	-0.9772987288782452	1.0	7659
Phenotype	MP:0009820	abnormal liver vasculature morphology	0.003615104701562677	-0.9776697771465429	1.0	7660
Phenotype	MP:0009009	absent estrous cycle	0.003589974400147189	-0.9781252591066398	1.0	7661
Phenotype	MP:0005480	increased circulating triiodothyronine level	0.003585101395392698	-0.9782135813961517	1.0	7662
Phenotype	MP:0005635	decreased circulating bilirubin level	0.0035532913429890955	-0.9787901325795232	1.0	7663
Phenotype	MP:0009401	increased skeletal muscle fiber diameter	0.0035455531803396667	-0.9789303853139746	1.0	7664
Biological Process	GO:0032200	telomere organization	0.0035446471163335103	-0.9789468075527163	1.0	7665
Phenotype	MP:0003923	abnormal heart left atrium morphology	0.0035362200097551755	-0.9790995472655747	1.0	7666
Phenotype	MP:0006021	abnormal Reissner membrane morphology	0.003508386721425727	-0.9796040203522537	1.0	7667
Biological Process	GO:1903321	negative regulation of protein modification by small protein conjugation or removal	0.0034989674994144737	-0.9797747419696884	1.0	7668
Phenotype	MP:0010890	decreased alveolar lamellar body number	0.0034308158163011138	-0.9810099783361432	1.0	7669
Phenotype	MP:0020945	abnormal susceptibility to Orthomyxoviridae infection	0.0034136528965332813	-0.9813210530107996	1.0	7670
Phenotype	MP:0003899	abnormal QT interval	0.00341337145586873	-0.9813261540696139	1.0	7671
Phenotype	MP:0004432	abnormal cochlear hair cell physiology	0.0033837630335005198	-0.9818628011250027	1.0	7672
Phenotype	MP:0009902	abnormal lateral nasal prominence morphology	0.003362668996464646	-0.9822451265566243	1.0	7673
Biological Process	GO:0042596	fear response	0.003289791036100942	-0.9835660258043298	1.0	7674
Biological Process	GO:0072526	pyridine-containing compound catabolic process	0.003268939983189334	-0.9839439471946564	1.0	7675
Phenotype	MP:0010666	abnormal vitelline vein morphology	0.0032686252579385844	-0.9839496515303001	1.0	7676
Biological Process	GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	0.003267938766802425	-0.9839620940523024	1.0	7677
Phenotype	MP:0005104	abnormal tarsal bone morphology	0.0032471847850459312	-0.9843382560463022	1.0	7678
Phenotype	MP:0010580	decreased heart left ventricle size	0.0032065203788480545	-0.9850752907175129	1.0	7679
Biological Process	GO:0000723	telomere maintenance	0.0032026450606753576	-0.9851455301264287	1.0	7680
Biological Process	GO:0031102	neuron projection regeneration	0.0031905696766806324	-0.9853643941774365	1.0	7681
Phenotype	MP:0009376	abnormal manchette morphology	0.0031116830222127634	-0.9867941998693164	1.0	7682
Phenotype	MP:0013772	increased effector memory T-helper cell number	0.0031033543528540264	-0.9869451554261877	1.0	7683
Phenotype	MP:0012030	abnormal a-wave amplitude	0.003091189158331842	-0.9871656472760192	1.0	7684
Phenotype	MP:0009321	increased histiocytic sarcoma incidence	0.00296754993158288	-0.9894065848761463	1.0	7685
Biological Process	GO:0010165	response to X-ray	0.0029631464588929513	-0.9894863969857937	1.0	7686
Biological Process	GO:0050805	negative regulation of synaptic transmission	0.0029525943063579696	-0.9896776527546923	1.0	7687
Phenotype	MP:0011415	abnormal aldosterone level	0.002932226583343578	-0.9900468138820472	1.0	7688
Phenotype	MP:0000680	absent parathyroid glands	0.002914207371022326	-0.9903734086972781	1.0	7689
Phenotype	MP:0013511	increased CD4-negative NK T cell number	0.002904469493246964	-0.9905499058901678	1.0	7690
Biological Process	GO:0042180	cellular ketone metabolic process	0.002885952880203546	-0.9908855159994113	1.0	7691
Biological Process	GO:0021510	spinal cord development	0.0028805922593679867	-0.9909826762381665	1.0	7692
Phenotype	MP:0031544	decreased heart ventricle size	0.002877623165130072	-0.9910364905096644	1.0	7693
Phenotype	MP:0009392	retina gliosis	0.002868069751150726	-0.9912096443311402	1.0	7694
Phenotype	MP:0000304	abnormal cardiac stroke volume	0.0028666909007637464	-0.9912346357336131	1.0	7695
Phenotype	MP:0031276	abnormal stress erythropoiesis	0.002837925927347107	-0.9917559954362817	1.0	7696
Phenotype	MP:0009777	abnormal behavioral response to anesthetic	0.0028000208954757078	-0.9924430169697236	1.0	7697
Phenotype	MP:0003867	increased defecation amount	0.0027831521739835052	-0.9927487593562778	1.0	7698
Biological Process	GO:0042401	biogenic amine biosynthetic process	0.0027662848736675905	-0.9930544759842806	1.0	7699
Biological Process	GO:0009309	amine biosynthetic process	0.0027662848736675905	-0.9930544759842806	1.0	7699
Biological Process	GO:0001886	endothelial cell morphogenesis	0.0027653570816142947	-0.9930712920397672	1.0	7701
Biological Process	GO:0016042	lipid catabolic process	0.002759720002664112	-0.9931734630295616	1.0	7702
Biological Process	GO:0003266	regulation of secondary heart field cardioblast proliferation	0.0027519791713003228	-0.993313764133956	1.0	7703
Biological Process	GO:0003264	regulation of cardioblast proliferation	0.0027519791713003228	-0.993313764133956	1.0	7703
Phenotype	MP:0003877	abnormal serotonergic neuron morphology	0.0027395301167750796	-0.9935394008926548	1.0	7705
Biological Process	GO:0001662	behavioral fear response	0.0027390769822719374	-0.9935476138698199	1.0	7706
Biological Process	GO:0006310	DNA recombination	0.002714233415257672	-0.9939978988231267	1.0	7707
Biological Process	GO:0021548	pons development	0.0026495215877160305	-0.9951707884579466	1.0	7708
Phenotype	MP:0031416	abnormal cardiac muscle triglyceride level	0.0026289689732401644	-0.995543300708071	1.0	7709
Phenotype	MP:0004433	abnormal cochlear inner hair cell physiology	0.002612989167260049	-0.995832931669095	1.0	7710
Biological Process	GO:0032259	methylation	0.0025849295651781956	-0.9963415066497321	1.0	7711
Phenotype	MP:0003065	abnormal liver copper level	0.002500447817646023	-0.9978727223451658	1.0	7712
Biological Process	GO:0042048	olfactory behavior	0.0024886380819836296	-0.9980867715703938	1.0	7713
Phenotype	MP:0008128	abnormal brain internal capsule morphology	0.002475313419778691	-0.9983282785526777	1.0	7714
Phenotype	MP:0001178	pulmonary hypoplasia	0.0024621810321604487	-0.9985663005944437	1.0	7715
Biological Process	GO:0007606	sensory perception of chemical stimulus	0.0024292982398727014	-0.9991622949853209	1.0	7716
Biological Process	GO:2000136	regulation of cell proliferation involved in heart morphogenesis	0.0023918730629163276	-0.9998406192391861	1.0	7717
Phenotype	MP:0002007	increased cellular sensitivity to gamma-irradiation	0.0023742392846360927	-1.0001602281353232	1.0	7718
Phenotype	MP:0011963	abnormal total retina thickness	0.0022856715506670566	-1.0017655015621156	1.0	7719
Phenotype	MP:0010380	abnormal inner cell mass apoptosis	0.002246278450375394	-1.0024794940542265	1.0	7720
Phenotype	MP:0000714	increased thymocyte number	0.0022333747854436092	-1.0027133705405604	1.0	7721
Phenotype	MP:0003884	decreased macrophage cell number	0.0021989951604366453	-1.0033364947413677	1.0	7722
Phenotype	MP:0001501	abnormal sleep pattern	0.002167340862546774	-1.0039102229036367	1.0	7723
Phenotype	MP:0004025	polyploidy	0.002167290273995759	-1.0039111398115557	1.0	7724
Phenotype	MP:0010877	abnormal trabecular bone volume	0.002157464527733466	-1.004089229604152	1.0	7725
Biological Process	GO:0032410	negative regulation of transporter activity	0.002112872084911399	-1.0048974591962407	1.0	7726
Phenotype	MP:0030229	abnormal craniofacial suture morphology	0.002110586762095301	-1.0049388802400445	1.0	7727
Biological Process	GO:2000045	regulation of G1/S transition of mitotic cell cycle	0.0021099076580638476	-1.0049511888721712	1.0	7728
Biological Process	GO:0021515	cell differentiation in spinal cord	0.002099150845007003	-1.0051461540743198	1.0	7729
Phenotype	MP:0000527	abnormal kidney development	0.0020711325160764904	-1.005653980986895	1.0	7730
Biological Process	GO:0018208	peptidyl-proline modification	0.0020128036012180273	-1.0067111815365746	1.0	7731
Phenotype	MP:0004465	degeneration of organ of Corti supporting cells	0.002008325420848167	-1.0067923477087906	1.0	7732
Biological Process	GO:0042157	lipoprotein metabolic process	0.0019197717198501385	-1.0083973667906376	1.0	7733
Biological Process	GO:0097435	supramolecular fiber organization	0.001867655892868747	-1.0093419562976673	1.0	7734
Phenotype	MP:0009231	detached acrosome	0.0018473044660245463	-1.0097108220600195	1.0	7735
Phenotype	MP:0004110	transposition of great arteries	0.001842117523017106	-1.009804834420989	1.0	7736
Phenotype	MP:0001152	increased Leydig cell number	0.001801325681901167	-1.0105441788259868	1.0	7737
Biological Process	GO:0001967	suckling behavior	0.0017977392652229751	-1.0106091819499565	1.0	7738
Phenotype	MP:0011129	decreased tertiary ovarian follicle number	0.0017972117109585906	-1.0106187437712186	1.0	7739
Biological Process	GO:0035726	common myeloid progenitor cell proliferation	0.0017892668445295135	-1.0107627429725812	1.0	7740
Biological Process	GO:0042670	retinal cone cell differentiation	0.0016685904867942414	-1.0129499791322218	1.0	7741
Phenotype	MP:0000749	muscle degeneration	0.0016608631617299752	-1.013090035437492	1.0	7742
Phenotype	MP:0012007	abnormal chloride level	0.0016558448971395467	-1.0131809905340563	1.0	7743
Phenotype	MP:0003966	abnormal adrenocorticotropin level	0.0016539469871799106	-1.0132153897931107	1.0	7744
Phenotype	MP:0003324	increased liver adenoma incidence	0.0016367118693819682	-1.0135277730434074	1.0	7745
Phenotype	MP:0004617	sacral vertebral transformation	0.0016280668300494572	-1.0136844627462163	1.0	7746
Phenotype	MP:0009436	fragmentation of sleep/wake states	0.001614696410553007	-1.0139267990707541	1.0	7747
Phenotype	MP:0005299	abnormal eye posterior chamber morphology	0.001547116996238107	-1.015151663173474	1.0	7748
Phenotype	MP:0020421	increased freezing behavior	0.001516934691409344	-1.015698711739918	1.0	7749
Biological Process	GO:0000075	cell cycle checkpoint signaling	0.0014974283455936321	-1.0160522605684648	1.0	7750
Biological Process	GO:0051303	establishment of chromosome localization	0.0014812613013167608	-1.016345285188204	1.0	7751
Phenotype	MP:0009339	decreased splenocyte number	0.0014662627635922965	-1.016617130847688	1.0	7752
Biological Process	GO:0097164	ammonium ion metabolic process	0.0014582811420915665	-1.0167617962277724	1.0	7753
Phenotype	MP:0006109	fibrillation	0.0013830964368896081	-1.0181245047893814	1.0	7754
Biological Process	GO:0002710	negative regulation of T cell mediated immunity	0.0013814926778467074	-1.0181535726187045	1.0	7755
Biological Process	GO:1902806	regulation of cell cycle G1/S phase transition	0.0013663022509334821	-1.0184288962334418	1.0	7756
Biological Process	GO:0045669	positive regulation of osteoblast differentiation	0.0013357984722368599	-1.0189817714529383	1.0	7757
Phenotype	MP:0000223	decreased monocyte cell number	0.0013147522142455959	-1.019363230898413	1.0	7758
Phenotype	MP:0008446	decreased retina cone cell number	0.0012841461135724153	-1.019917960684382	1.0	7759
Phenotype	MP:0006018	abnormal tympanic membrane morphology	0.001281359015788297	-1.019968476304577	1.0	7760
Biological Process	GO:0001675	acrosome assembly	0.001270305181647502	-1.0201688249576948	1.0	7761
Phenotype	MP:0003123	paternal imprinting	0.001257235998758155	-1.020405701425704	1.0	7762
Biological Process	GO:0002209	behavioral defense response	0.0012398844761452033	-1.0207201944912565	1.0	7763
Phenotype	MP:0004494	abnormal synaptic glutamate release	0.0012047066904413706	-1.0213577852037332	1.0	7764
Phenotype	MP:0011309	abnormal kidney arterial blood vessel morphology	0.0012023109111121144	-1.0214012082509465	1.0	7765
Phenotype	MP:0002818	abnormal dentin morphology	0.0011699375373573906	-1.0219879695272622	1.0	7766
Phenotype	MP:0004791	absent lower incisors	0.0011503056555217661	-1.0223437936724264	1.0	7767
Phenotype	MP:0011699	abnormal brown adipose tissue thermogenesis	0.0011499058704879106	-1.022351039700551	1.0	7768
Phenotype	MP:0004119	hypokalemia	0.001079677895616693	-1.0236239084624146	1.0	7769
Biological Process	GO:0002714	positive regulation of B cell mediated immunity	0.0010434176400389017	-1.024281118736622	1.0	7770
Biological Process	GO:0002891	positive regulation of immunoglobulin mediated immune response	0.0010434176400389017	-1.024281118736622	1.0	7770
Phenotype	MP:0009946	abnormal olfactory bulb layer morphology	0.001008386864384092	-1.0249160449197652	1.0	7772
Biological Process	GO:0071827	plasma lipoprotein particle organization	0.0010022428417894025	-1.0250274041672345	1.0	7773
Phenotype	MP:0030805	abnormal limb joint morphology	0.001000217667678882	-1.0250641100649533	1.0	7774
Biological Process	GO:0034311	diol metabolic process	0.0009750275301373401	-1.0255206765435179	1.0	7775
Biological Process	GO:0002562	somatic diversification of immune receptors via germline recombination within a single locus	0.0009646006437664667	-1.0257096618868846	1.0	7776
Biological Process	GO:0016444	somatic cell DNA recombination	0.0009646006437664667	-1.0257096618868846	1.0	7776
Biological Process	GO:0006029	proteoglycan metabolic process	0.0009362831763074508	-1.0262229106287108	1.0	7778
Biological Process	GO:0043584	nose development	0.0008690980460027697	-1.0274406284083188	1.0	7779
Phenotype	MP:0008321	small adenohypophysis	0.0008108317791585273	-1.0284966934745896	1.0	7780
Biological Process	GO:0055081	monoatomic anion homeostasis	0.0008061972668561568	-1.0285806931335144	1.0	7781
Biological Process	GO:1905039	carboxylic acid transmembrane transport	0.0007858399524328652	-1.0289496656071242	1.0	7782
Biological Process	GO:0090075	relaxation of muscle	0.0007648029910548582	-1.029330956553242	1.0	7783
Phenotype	MP:0012106	impaired exercise endurance	0.0006838433483737916	-1.0307983347644083	1.0	7784
Biological Process	GO:0097237	cellular response to toxic substance	0.0006723374567971785	-1.0310068768730496	1.0	7785
Biological Process	GO:0065004	protein-DNA complex assembly	0.0006135403845415333	-1.0320725626870073	1.0	7786
Phenotype	MP:0010097	abnormal retina blood vessel morphology	0.0004433522710827198	-1.0351571900546543	1.0	7787
Biological Process	GO:0006878	intracellular copper ion homeostasis	0.00043281688112517536	-1.0353481420050075	1.0	7788
Phenotype	MP:0012288	abnormal paradoxical sleep pattern	0.00042553313926085856	-1.0354801584486764	1.0	7789
Phenotype	MP:0005361	small pituitary gland	0.0004067470221421621	-1.0358206532683112	1.0	7790
Phenotype	MP:0000636	enlarged pituitary gland	0.0004043298934448547	-1.0358644632687823	1.0	7791
