ID	Name	Similarity	Rank
GO:0050654	chondroitin sulfate proteoglycan metabolic process	0.0	2125
GO:0048738	cardiac muscle tissue development	0.0	2125
GO:0015909	long-chain fatty acid transport	0.0	2125
GO:0045738	negative regulation of DNA repair	0.0	2125
GO:0030071	regulation of mitotic metaphase/anaphase transition	0.0	2125
GO:0043114	regulation of vascular permeability	0.0	2125
GO:0042113	B cell activation	0.0	2125
GO:0038111	interleukin-7-mediated signaling pathway	0.0	2125
GO:0034122	negative regulation of toll-like receptor signaling pathway	0.0	2125
GO:0033628	regulation of cell adhesion mediated by integrin	0.0	2125
GO:0032212	positive regulation of telomere maintenance via telomerase	0.0	2125
GO:0016233	telomere capping	0.0	2125
GO:0009072	aromatic amino acid family metabolic process	0.0	2125
GO:0006506	GPI anchor biosynthetic process	0.0	2125
GO:0006476	protein deacetylation	0.0	2125
GO:0006369	termination of RNA polymerase II transcription	0.0	2125
GO:0006363	termination of RNA polymerase I transcription	0.0	2125
GO:0008334	histone mRNA metabolic process	0.0	2125
GO:1903201	regulation of oxidative stress-induced cell death	0.0	2125
GO:0072378	blood coagulation, fibrin clot formation	0.0	2125
GO:2001258	negative regulation of cation channel activity	0.0	2125
GO:0006699	bile acid biosynthetic process	0.0	2125
GO:0006658	phosphatidylserine metabolic process	0.0	2125
GO:1903317	regulation of protein maturation	0.0	2125
GO:0006517	protein deglycosylation	0.0	2125
GO:0006195	purine nucleotide catabolic process	0.0	2125
GO:2000106	regulation of leukocyte apoptotic process	0.0	2125
GO:0003206	cardiac chamber morphogenesis	0.0	2125
GO:0003073	regulation of systemic arterial blood pressure	0.0	2125
GO:2000756	regulation of peptidyl-lysine acetylation	0.0	2125
GO:0002704	negative regulation of leukocyte mediated immunity	0.0	2125
GO:0000083	regulation of transcription involved in G1/S transition of mitotic cell cycle	0.0	2125
GO:0000245	spliceosomal complex assembly	0.0	2125
GO:0048511	rhythmic process	0.0	2125
GO:0009135	purine nucleoside diphosphate metabolic process	0.0	2125
GO:0010524	positive regulation of calcium ion transport into cytosol	0.0	2125
GO:0010718	positive regulation of epithelial to mesenchymal transition	0.0	2125
GO:0090398	cellular senescence	0.0	2125
GO:0030098	lymphocyte differentiation	0.0	2125
GO:0090317	negative regulation of intracellular protein transport	0.0	2125
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	0.0	2125
GO:0086003	cardiac muscle cell contraction	0.0	2125
GO:0086002	cardiac muscle cell action potential involved in contraction	0.0	2125
GO:0030900	forebrain development	0.0	2125
GO:0070979	protein K11-linked ubiquitination	0.0	2125
GO:1900407	regulation of cellular response to oxidative stress	0.0	2125
GO:0015807	L-amino acid transport	0.0	2125
GO:1901616	organic hydroxy compound catabolic process	0.0	2125
GO:0046164	alcohol catabolic process	0.0	2125
GO:0072376	protein activation cascade	0.0	2125
GO:0042542	response to hydrogen peroxide	0.0	2125
GO:0043966	histone H3 acetylation	0.0	2125
GO:0070536	protein K63-linked deubiquitination	0.0	2125
GO:0070301	cellular response to hydrogen peroxide	0.0	2125
GO:0055123	digestive system development	0.0	2125
GO:0048145	regulation of fibroblast proliferation	0.0	2125
GO:0051055	negative regulation of lipid biosynthetic process	0.0	2125
GO:0051591	response to cAMP	0.0	2125
GO:0048565	digestive tract development	0.0	2125
GO:0086001	cardiac muscle cell action potential	0.0	2125
GO:0045454	cell redox homeostasis	0.0	2125
GO:0016486	peptide hormone processing	0.0	2125
GO:1903008	organelle disassembly	0.0	2125
GO:1903078	positive regulation of protein localization to plasma membrane	0.0	2125
GO:1905818	regulation of chromosome separation	0.0	2125
GO:1990928	response to amino acid starvation	0.0	2125
GO:0001954	positive regulation of cell-matrix adhesion	0.0	2125
GO:0031297	replication fork processing	0.0	2125
GO:0002028	regulation of sodium ion transport	0.0	2125
GO:0007009	plasma membrane organization	0.0	2125
GO:0030204	chondroitin sulfate metabolic process	0.0	2125
GO:0007416	synapse assembly	0.0	2125
GO:0009185	ribonucleoside diphosphate metabolic process	0.0	2125
GO:0032467	positive regulation of cytokinesis	0.0	2125
GO:0051353	positive regulation of oxidoreductase activity	0.0	2125
GO:0086065	cell communication involved in cardiac conduction	0.0	2125
GO:0046513	ceramide biosynthetic process	0.0	2125
GO:1905898	positive regulation of response to endoplasmic reticulum stress	0.0	2125
GO:1902229	regulation of intrinsic apoptotic signaling pathway in response to DNA damage	0.0	2125
GO:0042446	hormone biosynthetic process	0.0	2125
GO:0098900	regulation of action potential	0.0	2125
GO:0090277	positive regulation of peptide hormone secretion	0.0	2125
GO:0072595	maintenance of protein localization in organelle	0.0	2125
GO:0051205	protein insertion into membrane	0.0	2125
GO:0051148	negative regulation of muscle cell differentiation	0.0	2125
GO:0045669	positive regulation of osteoblast differentiation	0.0	2125
GO:0051031	tRNA transport	0.0	2125
GO:0048562	embryonic organ morphogenesis	0.0	2125
GO:0051146	striated muscle cell differentiation	0.0	2125
GO:0090199	regulation of release of cytochrome c from mitochondria	0.0	2125
GO:0042398	cellular modified amino acid biosynthetic process	0.0	2125
GO:0070613	regulation of protein processing	0.0	2125
GO:0035666	TRIF-dependent toll-like receptor signaling pathway	0.0	2125
GO:0035196	production of miRNAs involved in gene silencing by miRNA	0.0	2125
GO:0032781	positive regulation of ATPase activity	0.0	2125
GO:0032660	regulation of interleukin-17 production	0.0	2125
GO:0071675	regulation of mononuclear cell migration	0.0	2125
GO:0032148	activation of protein kinase B activity	0.0	2125
GO:0018196	peptidyl-asparagine modification	0.0	2125
GO:1901016	regulation of potassium ion transmembrane transporter activity	0.0	2125
GO:0010660	regulation of muscle cell apoptotic process	0.0	2125
GO:0035065	regulation of histone acetylation	0.0	2125
GO:0002262	myeloid cell homeostasis	0.0	2125
GO:0032731	positive regulation of interleukin-1 beta production	0.0	2125
GO:0003091	renal water homeostasis	0.0	2125
GO:0051354	negative regulation of oxidoreductase activity	0.0	2125
GO:1902305	regulation of sodium ion transmembrane transport	0.0	2125
GO:1904036	negative regulation of epithelial cell apoptotic process	0.0	2125
GO:0050922	negative regulation of chemotaxis	0.0	2125
GO:0000183	rDNA heterochromatin assembly	0.0	2125
GO:0046471	phosphatidylglycerol metabolic process	0.0	2125
GO:0044380	protein localization to cytoskeleton	0.0	2125
GO:0043242	negative regulation of protein-containing complex disassembly	0.0	2125
GO:0043200	response to amino acid	0.0	2125
GO:0001961	positive regulation of cytokine-mediated signaling pathway	0.0	2125
GO:0042407	cristae formation	0.0	2125
GO:0036151	phosphatidylcholine acyl-chain remodeling	0.0	2125
GO:0006094	gluconeogenesis	0.0	2125
GO:0033047	regulation of mitotic sister chromatid segregation	0.0	2125
GO:0031572	G2 DNA damage checkpoint	0.0	2125
GO:0021537	telencephalon development	0.0	2125
GO:0018279	protein N-linked glycosylation via asparagine	0.0	2125
GO:0010965	regulation of mitotic sister chromatid separation	0.0	2125
GO:0030518	intracellular steroid hormone receptor signaling pathway	0.0	2125
GO:0009743	response to carbohydrate	0.0	2125
GO:0032655	regulation of interleukin-12 production	0.0	2125
GO:0006356	regulation of transcription by RNA polymerase I	0.0	2125
GO:0006040	amino sugar metabolic process	0.0	2125
GO:0061458	reproductive system development	0.0	2125
GO:0010332	response to gamma radiation	0.0	2125
GO:0007517	muscle organ development	0.0	2125
GO:0044818	mitotic G2/M transition checkpoint	0.0	2125
GO:0051155	positive regulation of striated muscle cell differentiation	0.0	2125
GO:0051131	chaperone-mediated protein complex assembly	0.0	2125
GO:0050685	positive regulation of mRNA processing	0.0	2125
GO:1901222	regulation of NIK/NF-kappaB signaling	0.0	2125
GO:1901989	positive regulation of cell cycle phase transition	0.0	2125
GO:1904035	regulation of epithelial cell apoptotic process	0.0	2125
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	0.0	2125
GO:0046457	prostanoid biosynthetic process	0.0	2125
GO:0019933	cAMP-mediated signaling	0.0	2125
GO:0023061	signal release	0.0	2125
GO:0070252	actin-mediated cell contraction	0.0	2125
GO:0090559	regulation of membrane permeability	0.0	2125
GO:0051384	response to glucocorticoid	0.0	2125
GO:0001906	cell killing	0.0	2125
GO:0034143	regulation of toll-like receptor 4 signaling pathway	0.0	2125
GO:0033137	negative regulation of peptidyl-serine phosphorylation	0.0	2125
GO:0033014	tetrapyrrole biosynthetic process	0.0	2125
GO:0032965	regulation of collagen biosynthetic process	0.0	2125
GO:0002819	regulation of adaptive immune response	0.0	2125
GO:0032743	positive regulation of interleukin-2 production	0.0	2125
GO:0032469	endoplasmic reticulum calcium ion homeostasis	0.0	2125
GO:0031954	positive regulation of protein autophosphorylation	0.0	2125
GO:0006353	DNA-templated transcription, termination	0.0	2125
GO:0006901	vesicle coating	0.0	2125
GO:0051156	glucose 6-phosphate metabolic process	0.0	2125
GO:0090114	COPII-coated vesicle budding	0.0	2125
GO:0007088	regulation of mitotic nuclear division	0.0	2125
GO:0016573	histone acetylation	0.0	2125
GO:0048199	vesicle targeting, to, from or within Golgi	0.0	2125
GO:0071158	positive regulation of cell cycle arrest	0.0	2125
GO:1901532	regulation of hematopoietic progenitor cell differentiation	0.0	2125
GO:1904292	regulation of ERAD pathway	0.0	2125
GO:0001937	negative regulation of endothelial cell proliferation	0.0	2125
GO:1902175	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	0.0	2125
GO:1901889	negative regulation of cell junction assembly	0.0	2125
GO:0003018	vascular process in circulatory system	0.0	2125
GO:0006637	acyl-CoA metabolic process	0.0	2125
GO:1901068	guanosine-containing compound metabolic process	0.0	2125
GO:1901021	positive regulation of calcium ion transmembrane transporter activity	0.0	2125
GO:0031124	mRNA 3'-end processing	0.0	2125
GO:0072422	signal transduction involved in DNA damage checkpoint	0.0	2125
GO:0097502	mannosylation	0.0	2125
GO:0035383	thioester metabolic process	0.0	2125
GO:0090313	regulation of protein targeting to membrane	0.0	2125
GO:0086009	membrane repolarization	0.0	2125
GO:0055088	lipid homeostasis	0.0	2125
GO:0071222	cellular response to lipopolysaccharide	0.0	2125
GO:0072395	signal transduction involved in cell cycle checkpoint	0.0	2125
GO:0061035	regulation of cartilage development	0.0	2125
GO:0060965	negative regulation of gene silencing by miRNA	0.0	2125
GO:0072401	signal transduction involved in DNA integrity checkpoint	0.0	2125
GO:0060541	respiratory system development	0.0	2125
GO:0031279	regulation of cyclase activity	0.0	2125
GO:0043536	positive regulation of blood vessel endothelial cell migration	0.0	2125
GO:0044706	multi-multicellular organism process	0.0	2125
GO:0042110	T cell activation	0.0	2125
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	0.0	2125
GO:0001667	ameboidal-type cell migration	0.0	2125
GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	0.0	2125
GO:0006006	glucose metabolic process	0.0	2125
GO:1901623	regulation of lymphocyte chemotaxis	0.0	2125
GO:1901031	regulation of response to reactive oxygen species	0.0	2125
GO:1901020	negative regulation of calcium ion transmembrane transporter activity	0.0	2125
GO:1900016	negative regulation of cytokine production involved in inflammatory response	0.0	2125
GO:0022617	extracellular matrix disassembly	0.0	2125
GO:0098901	regulation of cardiac muscle cell action potential	0.0	2125
GO:0097035	regulation of membrane lipid distribution	0.0	2125
GO:0090151	establishment of protein localization to mitochondrial membrane	0.0	2125
GO:1904407	positive regulation of nitric oxide metabolic process	0.0	2125
GO:0086010	membrane depolarization during action potential	0.0	2125
GO:0071377	cellular response to glucagon stimulus	0.0	2125
GO:0070266	necroptotic process	0.0	2125
GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	0.0	2125
GO:0045739	positive regulation of DNA repair	0.0	2125
GO:0060261	positive regulation of transcription initiation from RNA polymerase II promoter	0.0	2125
GO:0055008	cardiac muscle tissue morphogenesis	0.0	2125
GO:0051963	regulation of synapse assembly	0.0	2125
GO:0051560	mitochondrial calcium ion homeostasis	0.0	2125
GO:0051204	protein insertion into mitochondrial membrane	0.0	2125
GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	0.0	2125
GO:1903901	negative regulation of viral life cycle	0.0	2125
GO:1904753	negative regulation of vascular associated smooth muscle cell migration	0.0	2125
GO:0002698	negative regulation of immune effector process	0.0	2125
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	0.0	2125
GO:0006941	striated muscle contraction	0.0	2125
GO:0016254	preassembly of GPI anchor in ER membrane	0.0	2125
GO:0010962	regulation of glucan biosynthetic process	0.0	2125
GO:0010882	regulation of cardiac muscle contraction by calcium ion signaling	0.0	2125
GO:0010575	positive regulation of vascular endothelial growth factor production	0.0	2125
GO:0007597	blood coagulation, intrinsic pathway	0.0	2125
GO:1902036	regulation of hematopoietic stem cell differentiation	0.0	2125
GO:2001021	negative regulation of response to DNA damage stimulus	0.0	2125
GO:0006368	transcription elongation from RNA polymerase II promoter	0.0	2125
GO:0007423	sensory organ development	0.0	2125
GO:0006779	porphyrin-containing compound biosynthetic process	0.0	2125
GO:0005979	regulation of glycogen biosynthetic process	0.0	2125
GO:1905048	regulation of metallopeptidase activity	0.0	2125
GO:0002712	regulation of B cell mediated immunity	0.0	2125
GO:0048207	vesicle targeting, rough ER to cis-Golgi	0.0	2125
GO:0002526	acute inflammatory response	0.0	2125
GO:0048208	COPII vesicle coating	0.0	2125
GO:0001704	formation of primary germ layer	0.0	2125
GO:0001516	prostaglandin biosynthetic process	0.0	2125
GO:2000514	regulation of CD4-positive, alpha-beta T cell activation	0.0	2125
GO:2000310	regulation of NMDA receptor activity	0.0	2125
GO:0098739	import across plasma membrane	0.0	2125
GO:1990748	cellular detoxification	0.0	2125
GO:1905314	semi-lunar valve development	0.0	2125
GO:2000242	negative regulation of reproductive process	0.0	2125
GO:0010717	regulation of epithelial to mesenchymal transition	0.0	2125
GO:1902653	secondary alcohol biosynthetic process	0.0	2125
