Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Phenotype	MP:0004227	increased cellular sensitivity to ionizing radiation	-0.02536517974391006	-1.5029319514894686	1.0	8514
Biological Process	GO:0050686	negative regulation of mRNA processing	-0.025375232835268102	-1.5031141618689259	1.0	8515
Biological Process	GO:0048025	negative regulation of mRNA splicing, via spliceosome	-0.025375232835268102	-1.5031141618689259	1.0	8515
Phenotype	MP:0008924	decreased cerebellar granule cell number	-0.02544486404539459	-1.5043762143826611	1.0	8517
Phenotype	MP:0020520	whitened brown adipose tissue morphology	-0.025496739067429663	-1.5053164393455838	1.0	8518
Biological Process	GO:0045662	negative regulation of myoblast differentiation	-0.025651714379709256	-1.5081253375691541	1.0	8519
Phenotype	MP:0010377	abnormal gut flora balance	-0.02572699434783754	-1.5094897727532852	1.0	8520
Biological Process	GO:0007131	reciprocal meiotic recombination	-0.025768133717794406	-1.5102354160527947	1.0	8521
Biological Process	GO:0035825	homologous recombination	-0.025768133717794406	-1.5102354160527947	1.0	8521
Biological Process	GO:0140527	reciprocal homologous recombination	-0.025768133717794406	-1.5102354160527947	1.0	8521
Phenotype	MP:0004154	renal tubular necrosis	-0.025782078346169746	-1.5104881598046587	1.0	8524
Biological Process	GO:0048741	skeletal muscle fiber development	-0.02586197396574952	-1.5119362527983595	1.0	8525
Phenotype	MP:0003897	abnormal ST segment	-0.025919765962044483	-1.5129837218006266	1.0	8526
Biological Process	GO:0006801	superoxide metabolic process	-0.02594467169843373	-1.5134351335620964	1.0	8527
Biological Process	GO:0050908	detection of light stimulus involved in visual perception	-0.02595207797064769	-1.5135693708451776	1.0	8528
Biological Process	GO:0050962	detection of light stimulus involved in sensory perception	-0.02595207797064769	-1.5135693708451776	1.0	8528
Phenotype	MP:0000808	abnormal hippocampus development	-0.026017076090302904	-1.5147474494704076	1.0	8530
Biological Process	GO:0060346	bone trabecula formation	-0.026017982098167636	-1.5147638706915967	1.0	8531
Phenotype	MP:0001386	abnormal maternal nurturing	-0.026023288560234503	-1.5148600493129127	1.0	8532
Biological Process	GO:0006098	pentose-phosphate shunt	-0.026035740286504128	-1.515085734496473	1.0	8533
Phenotype	MP:0004266	pale placenta	-0.02605276360078901	-1.5153942788481554	1.0	8534
Phenotype	MP:0002777	absent ovarian follicles	-0.02609463336014195	-1.5161531603173253	1.0	8535
Phenotype	MP:0000654	absent sex gland	-0.026098282954951646	-1.5162193085329791	1.0	8536
Phenotype	MP:0005644	agonadal	-0.026098282954951646	-1.5162193085329791	1.0	8536
Phenotype	MP:0006149	decreased visual acuity	-0.02613536882256673	-1.5168914828692093	1.0	8538
Phenotype	MP:0011832	abnormal visual acuity	-0.02613536882256673	-1.5168914828692093	1.0	8538
Phenotype	MP:0010180	increased susceptibility to weight loss	-0.026148886764358004	-1.5171364930074391	1.0	8540
Phenotype	MP:0005641	increased mean corpuscular hemoglobin concentration	-0.02615012767130165	-1.5171589842110917	1.0	8541
Biological Process	GO:1902099	regulation of metaphase/anaphase transition of cell cycle	-0.026181835853300806	-1.51773368901265	1.0	8542
Biological Process	GO:0009595	detection of biotic stimulus	-0.02621786315315866	-1.5183866770084942	1.0	8543
Phenotype	MP:0009455	enhanced cued conditioning behavior	-0.026232193354544187	-1.518646409198242	1.0	8544
Phenotype	MP:0013129	abnormal tooth color	-0.02630845218131439	-1.52002858601012	1.0	8545
Phenotype	MP:0013237	abnormal skeletal muscle regeneration	-0.02632190187044281	-1.5202723590817446	1.0	8546
Phenotype	MP:0030663	abnormal arginine level	-0.02636311720913409	-1.5210193793001967	1.0	8547
Phenotype	MP:0008908	increased total fat pad weight	-0.026387533033014776	-1.5214619114901093	1.0	8548
Phenotype	MP:0031121	increased susceptibility to induced thrombosis	-0.02642402718372172	-1.5221233610692946	1.0	8549
Phenotype	MP:0013570	abnormal neuroendocrine gland physiology	-0.02644961619819597	-1.5225871571168221	1.0	8550
Phenotype	MP:0031394	abnormal bicarbonate level	-0.026489423222379127	-1.5233086519011785	1.0	8551
Phenotype	MP:0013242	abnormal amino acid metabolism	-0.0265447598693338	-1.524311618161049	1.0	8552
Phenotype	MP:0004612	fusion of vertebral bodies	-0.0265761424781914	-1.5248804220109944	1.0	8553
Biological Process	GO:0046337	phosphatidylethanolamine metabolic process	-0.026595314538725212	-1.5252279119820322	1.0	8554
Biological Process	GO:0035725	sodium ion transmembrane transport	-0.02666687301807702	-1.5265248958859592	1.0	8555
Biological Process	GO:2000288	positive regulation of myoblast proliferation	-0.0267352423650824	-1.5277640773692887	1.0	8556
Phenotype	MP:0003015	abnormal circulating bicarbonate level	-0.026888983343851702	-1.5305506035314427	1.0	8557
Biological Process	GO:0006470	protein dephosphorylation	-0.026968472804163035	-1.5319913349652228	1.0	8558
Phenotype	MP:0001689	incomplete somite formation	-0.027054157857899996	-1.533544360358029	1.0	8559
Phenotype	MP:0021101	abnormal ventral interneuron morphology	-0.027214233526780207	-1.536445701580322	1.0	8560
Biological Process	GO:0035914	skeletal muscle cell differentiation	-0.027256748448810875	-1.5372162765010016	1.0	8561
Biological Process	GO:0046434	organophosphate catabolic process	-0.027281877515667574	-1.537671736084954	1.0	8562
Phenotype	MP:0003345	decreased rib number	-0.027306694941392262	-1.5381215472323315	1.0	8563
Biological Process	GO:0006220	pyrimidine nucleotide metabolic process	-0.027357205773012927	-1.5390370465020113	1.0	8564
Biological Process	GO:0015740	C4-dicarboxylate transport	-0.02737965724656788	-1.5394439752138003	1.0	8565
Biological Process	GO:0098962	regulation of postsynaptic neurotransmitter receptor activity	-0.02741054252798314	-1.5400037650979161	1.0	8566
Phenotype	MP:0014319	abnormal heart atrium arrangement	-0.027538988923035523	-1.5423318317143315	1.0	8567
Biological Process	GO:0099587	inorganic ion import across plasma membrane	-0.02759798062066432	-1.5434010450763669	1.0	8568
Biological Process	GO:0098659	inorganic cation import across plasma membrane	-0.02759798062066432	-1.5434010450763669	1.0	8568
Phenotype	MP:0030494	abnormal molar root morphology	-0.02759905371629623	-1.5434204947317336	1.0	8570
Biological Process	GO:0003357	noradrenergic neuron differentiation	-0.027684345934442467	-1.5449664000537575	1.0	8571
Phenotype	MP:0003311	aminoaciduria	-0.027761124372856605	-1.5463579947284043	1.0	8572
Biological Process	GO:0050909	sensory perception of taste	-0.02779526331101323	-1.5469767565255719	1.0	8573
Phenotype	MP:0005477	increased circulating thyroxine level	-0.027909534694239513	-1.549047903733652	1.0	8574
Phenotype	MP:0000540	abnormal urinary bladder urothelium morphology	-0.02805325958944871	-1.5516528902756868	1.0	8575
Phenotype	MP:0011959	abnormal eye posterior chamber depth	-0.02808030210715673	-1.552143030794416	1.0	8576
Biological Process	GO:0019395	fatty acid oxidation	-0.02815491164256323	-1.553495314512268	1.0	8577
Biological Process	GO:1905820	positive regulation of chromosome separation	-0.028253690601375503	-1.5552856644580282	1.0	8578
Biological Process	GO:0007338	single fertilization	-0.028257897992972403	-1.5553619226349504	1.0	8579
Phenotype	MP:0012300	abnormal umbilical cord blood vessel morphology	-0.028289324485586187	-1.5559315218696765	1.0	8580
Phenotype	MP:0005240	abnormal amacrine cell morphology	-0.028316783619420693	-1.556429213476901	1.0	8581
Biological Process	GO:0006334	nucleosome assembly	-0.02846206858142386	-1.5590624759345109	1.0	8582
Phenotype	MP:0001986	abnormal taste sensitivity	-0.028476845464038503	-1.5593303041370523	1.0	8583
Phenotype	MP:0010158	abnormal intestine development	-0.02851668721251821	-1.560052428292716	1.0	8584
Phenotype	MP:0003849	greasy coat	-0.02853948592733313	-1.5604656506866659	1.0	8585
Biological Process	GO:2000144	positive regulation of DNA-templated transcription initiation	-0.02864514302263088	-1.5623806655553183	1.0	8586
Biological Process	GO:0060261	positive regulation of transcription initiation by RNA polymerase II	-0.02864514302263088	-1.5623806655553183	1.0	8586
Biological Process	GO:0006414	translational elongation	-0.028697285388749716	-1.5633257360791946	1.0	8588
Biological Process	GO:0006740	NADPH regeneration	-0.02875224251705788	-1.564321823635378	1.0	8589
Biological Process	GO:0009154	purine ribonucleotide catabolic process	-0.02875798278032704	-1.5644258648214378	1.0	8590
Biological Process	GO:0046128	purine ribonucleoside metabolic process	-0.02877169827014736	-1.5646744554803307	1.0	8591
Biological Process	GO:0032793	positive regulation of CREB transcription factor activity	-0.028808582069884237	-1.5653429673744865	1.0	8592
Phenotype	MP:0004648	decreased thoracic vertebrae number	-0.028813342387192797	-1.5654292472253541	1.0	8593
Phenotype	MP:0004806	absent germ cells	-0.028862171917447554	-1.5663142732257724	1.0	8594
Biological Process	GO:0006829	zinc ion transport	-0.028873527149630984	-1.5665200846614076	1.0	8595
Biological Process	GO:0009119	ribonucleoside metabolic process	-0.028878756845733156	-1.5666148719141326	1.0	8596
Biological Process	GO:0034367	protein-containing complex remodeling	-0.0289390743640634	-1.5677081155256205	1.0	8597
Phenotype	MP:0009426	decreased soleus weight	-0.028974977635707555	-1.5683588555335497	1.0	8598
Biological Process	GO:0045668	negative regulation of osteoblast differentiation	-0.029041529352095807	-1.569565092805724	1.0	8599
Biological Process	GO:0046479	glycosphingolipid catabolic process	-0.02911007469334037	-1.5708074641513519	1.0	8600
Biological Process	GO:0019377	glycolipid catabolic process	-0.02911007469334037	-1.5708074641513519	1.0	8600
Biological Process	GO:0043094	cellular metabolic compound salvage	-0.029120743574725827	-1.5710008356085878	1.0	8602
Biological Process	GO:0043173	nucleotide salvage	-0.029120743574725827	-1.5710008356085878	1.0	8602
Biological Process	GO:0061140	lung secretory cell differentiation	-0.029157818065326024	-1.5716728037385748	1.0	8604
Phenotype	MP:0030881	abnormal knee morphology	-0.02922795808700429	-1.5729440783654511	1.0	8605
Phenotype	MP:0011808	abnormal myoblast differentiation	-0.029401620062163403	-1.5760916688193818	1.0	8606
Biological Process	GO:1905818	regulation of chromosome separation	-0.029509265285657005	-1.5780427181355563	1.0	8607
Biological Process	GO:0007340	acrosome reaction	-0.029526460961026624	-1.5783543864992997	1.0	8608
Phenotype	MP:0005300	abnormal cornea stroma morphology	-0.029648088861444766	-1.580558869190096	1.0	8609
Phenotype	MP:0003864	abnormal midbrain development	-0.029677860595809014	-1.5810984762445248	1.0	8610
Biological Process	GO:0009593	detection of chemical stimulus	-0.029786026647268926	-1.583058965469081	1.0	8611
Phenotype	MP:0006272	abnormal urine organic anion level	-0.02987772698437774	-1.584721016735292	1.0	8612
Biological Process	GO:0001539	cilium or flagellum-dependent cell motility	-0.029879118821845907	-1.5847462435261552	1.0	8613
Biological Process	GO:0060285	cilium-dependent cell motility	-0.029879118821845907	-1.5847462435261552	1.0	8613
Phenotype	MP:0031393	abnormal bicarbonate homeostasis	-0.030008095034501636	-1.5870839129864234	1.0	8615
Phenotype	MP:0003996	clonic seizures	-0.030040441418344166	-1.5876701850756856	1.0	8616
Phenotype	MP:0002799	abnormal passive avoidance behavior	-0.030151431314529464	-1.5896818559517971	1.0	8617
Phenotype	MP:0031498	abnormal cornea size	-0.030158690456562054	-1.5898134265281687	1.0	8618
Phenotype	MP:0011961	abnormal cornea thickness	-0.030158690456562054	-1.5898134265281687	1.0	8618
Phenotype	MP:0013438	dysmyelination	-0.03028909028783633	-1.5921768988066396	1.0	8620
Phenotype	MP:0020352	abnormal endoplasmic reticulum physiology	-0.030310246863232804	-1.592560357734219	1.0	8621
Phenotype	MP:0001942	abnormal lung volume	-0.030338586451582383	-1.593074007413003	1.0	8622
Biological Process	GO:0042278	purine nucleoside metabolic process	-0.030339435646725033	-1.5930893989143495	1.0	8623
Biological Process	GO:0071715	icosanoid transport	-0.030358502516452335	-1.5934349823219147	1.0	8624
Phenotype	MP:0008779	abnormal maternal behavior	-0.030369097424368663	-1.5936270130240138	1.0	8625
Phenotype	MP:0004622	sacral vertebral fusion	-0.03037134113824358	-1.5936676799136285	1.0	8626
Biological Process	GO:1901657	glycosyl compound metabolic process	-0.0305523626343851	-1.5969486602934106	1.0	8627
Phenotype	MP:0000277	abnormal heart shape	-0.030574248009523464	-1.5973453285784691	1.0	8628
Phenotype	MP:0012348	decreased susceptibility to induction of seizure by inducing agent	-0.03058397502367982	-1.5975216288703191	1.0	8629
Phenotype	MP:0002823	abnormal rib development	-0.030621574745318902	-1.5982031167135455	1.0	8630
Phenotype	MP:0030544	abnormal enamel development	-0.030646315929265366	-1.5986515459931128	1.0	8631
Biological Process	GO:0021692	cerebellar Purkinje cell layer morphogenesis	-0.030801904437063543	-1.6014715582694798	1.0	8632
Phenotype	MP:0011130	absent tertiary ovarian follicles	-0.030921592270082288	-1.6036408776055997	1.0	8633
Phenotype	MP:0000528	delayed kidney development	-0.03095772009501685	-1.6042956875994463	1.0	8634
Biological Process	GO:0006590	thyroid hormone generation	-0.03100498073281277	-1.605152277720783	1.0	8635
Biological Process	GO:0007271	synaptic transmission, cholinergic	-0.031026474568713436	-1.6055418494312124	1.0	8636
Phenotype	MP:0006029	abnormal sclerotome morphology	-0.031065983852315293	-1.6062579477238461	1.0	8637
Phenotype	MP:0020354	increased endoplasmic reticulum stress	-0.031086213747512303	-1.6066246107480793	1.0	8638
Biological Process	GO:0021533	cell differentiation in hindbrain	-0.031150773552683253	-1.6077947450061834	1.0	8639
Biological Process	GO:0014904	myotube cell development	-0.031409581071558224	-1.6124855823358288	1.0	8640
Phenotype	MP:0002292	abnormal gestational length	-0.03141517778816483	-1.6125870217657798	1.0	8641
Phenotype	MP:0013405	increased circulating lactate level	-0.03156797426302815	-1.6153564289732782	1.0	8642
Biological Process	GO:0048662	negative regulation of smooth muscle cell proliferation	-0.031629146144254605	-1.6164651577506686	1.0	8643
Biological Process	GO:2001251	negative regulation of chromosome organization	-0.03163236889623833	-1.6165235695208333	1.0	8644
Phenotype	MP:0005356	positive geotaxis	-0.03166773683932833	-1.6171646067999688	1.0	8645
Biological Process	GO:0006734	NADH metabolic process	-0.0317886777528964	-1.6193566379840418	1.0	8646
Phenotype	MP:0031374	abnormal manchette assembly	-0.03179135681013734	-1.619405195389826	1.0	8647
Biological Process	GO:0006302	double-strand break repair	-0.031872151976521046	-1.6208695924992111	1.0	8648
Phenotype	MP:0002887	decreased susceptibility to pharmacologically induced seizures	-0.03191018510320198	-1.6215589357268485	1.0	8649
Biological Process	GO:0043586	tongue development	-0.03194584021391478	-1.622205177864833	1.0	8650
Biological Process	GO:0045667	regulation of osteoblast differentiation	-0.03194867509078381	-1.6222565594719054	1.0	8651
Phenotype	MP:0009406	decreased skeletal muscle fiber number	-0.031989880943079196	-1.623003407751226	1.0	8652
Phenotype	MP:0001970	abnormal pain threshold	-0.03206850249021587	-1.6244284084228695	1.0	8653
Phenotype	MP:0013977	symmetric azygos veins	-0.03218384249606521	-1.6265189242138771	1.0	8654
Phenotype	MP:0000431	absent palatine bone horizontal plate	-0.03225770692823815	-1.627857703076547	1.0	8655
Phenotype	MP:0004331	vestibular saccular macula degeneration	-0.0324068035113918	-1.6305600504465927	1.0	8656
Biological Process	GO:0072523	purine-containing compound catabolic process	-0.032427491025155186	-1.6309350077207887	1.0	8657
Biological Process	GO:0002566	somatic diversification of immune receptors via somatic mutation	-0.03250876123799906	-1.6324080149574156	1.0	8658
Biological Process	GO:1901292	nucleoside phosphate catabolic process	-0.03253209114347788	-1.6328308650816812	1.0	8659
