Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Phenotype	HP:0006264	Aplasia/Hypoplasia of the 2nd finger	-0.00824792515242545	-0.9493604075852492	1.0	7184
Biological Process	GO:0006220	pyrimidine nucleotide metabolic process	-0.008252441449364767	-0.9494140543532398	1.0	7185
Phenotype	HP:0004878	Intercostal muscle weakness	-0.008269382297072525	-0.9496152859681561	1.0	7186
Biological Process	GO:0045980	negative regulation of nucleotide metabolic process	-0.008315397497724364	-0.9501618768647635	1.0	7187
Phenotype	HP:0002298	Absent hair	-0.008320882469097235	-0.9502270300180279	1.0	7188
Disease	MONDO:0015947	inherited ichthyosis	-0.00836746736969407	-0.9507803880872069	1.0	7189
Disease	MONDO:0019269	ichthyosis	-0.00836746736969407	-0.9507803880872069	1.0	7189
Biological Process	GO:0006310	DNA recombination	-0.008447956788321997	-0.9517364804843284	1.0	7191
Biological Process	GO:1904357	negative regulation of telomere maintenance via telomere lengthening	-0.008455286702238496	-0.9518235487609612	1.0	7192
Biological Process	GO:1903509	liposaccharide metabolic process	-0.008550353214314965	-0.9529527949521572	1.0	7193
Phenotype	HP:0007730	Iris hypopigmentation	-0.008563761931836611	-0.9531120702096523	1.0	7194
Disease	MONDO:0015993	cone-rod dystrophy	-0.008567405502528658	-0.9531553503115144	1.0	7195
Biological Process	GO:0051873	killing by host of symbiont cells	-0.008636911522028612	-0.9539809765606649	1.0	7196
Phenotype	HP:0040082	Happy demeanor	-0.008660421548649433	-0.9542602400724589	1.0	7197
Phenotype	HP:0012250	ST segment depression	-0.008763546195014182	-0.9554852046954605	1.0	7198
Phenotype	HP:0006042	Y-shaped metacarpals	-0.008781734349996961	-0.9557012524318355	1.0	7199
Phenotype	HP:0010852	EEG with photoparoxysmal response	-0.008839380515207829	-0.9563860015730373	1.0	7200
Biological Process	GO:0009306	protein secretion	-0.00883972201704264	-0.9563900580976518	1.0	7201
Phenotype	HP:0008443	Neuropathic spinal arthropathy	-0.008841165675571805	-0.956407206574648	1.0	7202
Phenotype	HP:0025114	Hypergranulosis	-0.008871401695337289	-0.9567663646989055	1.0	7203
Phenotype	HP:0001942	Metabolic acidosis	-0.008903399281114499	-0.9571464475596012	1.0	7204
Phenotype	HP:0008800	Limited hip movement	-0.008934553994375483	-0.9575165183712816	1.0	7205
Phenotype	HP:0002616	Aortic root aneurysm	-0.008943695040622757	-0.9576251001571578	1.0	7206
Phenotype	HP:0002058	Myopathic facies	-0.008973118247018741	-0.9579746032895406	1.0	7207
Biological Process	GO:0046189	phenol-containing compound biosynthetic process	-0.008995802936177633	-0.9582440630422088	1.0	7208
Disease	MONDO:0017758	disorder of vitamin and non-protein cofactor absorption and transport	-0.009001562031474508	-0.9583124723725468	1.0	7209
Phenotype	HP:0010464	Streak ovary	-0.00900613712354481	-0.958366817537652	1.0	7210
Phenotype	HP:0002307	Drooling	-0.009148506501039488	-0.9600579501327922	1.0	7211
Phenotype	HP:0003502	Mild short stature	-0.009158986574909544	-0.9601824375389535	1.0	7212
Phenotype	HP:0006870	Lobar holoprosencephaly	-0.00918023592774686	-0.9604348476698482	1.0	7213
Biological Process	GO:0030326	embryonic limb morphogenesis	-0.00918601002152597	-0.9605034351594409	1.0	7214
Biological Process	GO:0035113	embryonic appendage morphogenesis	-0.00918601002152597	-0.9605034351594409	1.0	7214
Phenotype	HP:0000837	Increased circulating gonadotropin level	-0.009188984086354823	-0.960538762545573	1.0	7216
Phenotype	HP:0007430	Generalized edema	-0.009199067860929055	-0.9606585425162705	1.0	7217
Phenotype	HP:0025548	Increased mean corpuscular hemoglobin concentration	-0.00921996859317864	-0.9609068115625469	1.0	7218
Phenotype	HP:0012171	Stereotypical hand wringing	-0.009224944962747506	-0.9609659232966253	1.0	7219
Phenotype	HP:5200009	Midline hand movements	-0.009224944962747506	-0.9609659232966253	1.0	7219
Disease	MONDO:0018921	Meckel syndrome	-0.00923539826677855	-0.9610900927176405	1.0	7221
Phenotype	HP:0032120	Abnormal peripheral nervous system physiology	-0.009245592386916135	-0.9612111834265191	1.0	7222
Phenotype	HP:0001847	Long hallux	-0.009298693032898875	-0.9618419386831948	1.0	7223
Phenotype	HP:0002396	Cogwheel rigidity	-0.009329788385648241	-0.9622113043818951	1.0	7224
Phenotype	HP:0000074	Ureteropelvic junction obstruction	-0.009374927097184127	-0.9627474839151926	1.0	7225
Biological Process	GO:0008652	amino acid biosynthetic process	-0.00966904022316184	-0.9662411024359175	1.0	7226
Biological Process	GO:0170041	non-proteinogenic amino acid metabolic process	-0.009693191263261847	-0.9665279802170695	1.0	7227
Phenotype	HP:0001036	Parakeratosis	-0.00973263459731033	-0.966996507291109	1.0	7228
Phenotype	HP:0012514	Lower limb pain	-0.009789416365684644	-0.9676709887069674	1.0	7229
Phenotype	HP:0008959	Distal upper limb muscle weakness	-0.00986942745415531	-0.9686213992662216	1.0	7230
Phenotype	HP:0000662	Nyctalopia	-0.00989770664709555	-0.9689573132512869	1.0	7231
Biological Process	GO:0015748	organophosphate ester transport	-0.009900327232853279	-0.9689884418413759	1.0	7232
Phenotype	HP:0000046	Small scrotum	-0.010016034420553988	-0.9703628679999786	1.0	7233
Biological Process	GO:0043039	tRNA aminoacylation	-0.010025130207634625	-0.9704709121754973	1.0	7234
Biological Process	GO:0043038	amino acid activation	-0.010025130207634625	-0.9704709121754973	1.0	7234
Phenotype	HP:0000070	Ureterocele	-0.010040542269440289	-0.9706539841291472	1.0	7236
Biological Process	GO:0071805	potassium ion transmembrane transport	-0.010128560108285889	-0.9716995027571341	1.0	7237
Phenotype	HP:0001084	Corneal arcus	-0.010155967052400516	-0.9720250557471173	1.0	7238
Phenotype	HP:0006989	Dysplastic corpus callosum	-0.010193921841889164	-0.9724759011660933	1.0	7239
Biological Process	GO:0042733	embryonic digit morphogenesis	-0.01021367513565874	-0.9727105403809508	1.0	7240
Phenotype	HP:0003254	Abnormality of DNA repair	-0.010215720171517173	-0.9727348323098705	1.0	7241
Phenotype	HP:0007002	Motor axonal neuropathy	-0.010268482092342213	-0.9733615640246506	1.0	7242
Biological Process	GO:0022613	ribonucleoprotein complex biogenesis	-0.010278790288354767	-0.9734840097821631	1.0	7243
Biological Process	GO:0045922	negative regulation of fatty acid metabolic process	-0.010353731711879144	-0.9743742003995451	1.0	7244
Biological Process	GO:0034728	nucleosome organization	-0.010373909833284456	-0.9746138859233404	1.0	7245
Phenotype	HP:0000073	Ureteral duplication	-0.010393403358407882	-0.9748454394800851	1.0	7246
Phenotype	HP:0003273	Hip contracture	-0.010450312616827828	-0.97552143528461	1.0	7247
Phenotype	HP:0000473	Torticollis	-0.010648971715186084	-0.9778812045163562	1.0	7248
Phenotype	HP:0000625	Eyelid coloboma	-0.010650785012187525	-0.9779027437386087	1.0	7249
Phenotype	HP:0001132	Lens subluxation	-0.01073431674088221	-0.9788949741719354	1.0	7250
Disease	MONDO:0005027	epilepsy	-0.010823072420404367	-0.9799492572297464	1.0	7251
Biological Process	GO:0035107	appendage morphogenesis	-0.010859208255336927	-0.9803784962232887	1.0	7252
Biological Process	GO:0035108	limb morphogenesis	-0.010859208255336927	-0.9803784962232887	1.0	7252
Phenotype	HP:0012426	Optic disc drusen	-0.010864801289678594	-0.9804449330009678	1.0	7254
Biological Process	GO:0045814	negative regulation of gene expression, epigenetic	-0.010917056434658567	-0.9810656449861889	1.0	7255
Biological Process	GO:0072376	protein activation cascade	-0.010919105488113479	-0.9810899846380702	1.0	7256
Phenotype	HP:0030047	Abnormal lateral ventricle morphology	-0.010979291920189649	-0.9818049083025571	1.0	7257
Phenotype	HP:0002299	Brittle hair	-0.011025738695478404	-0.9823566256522581	1.0	7258
Phenotype	HP:0030038	Enchondroma	-0.011057898083036477	-0.9827386304730718	1.0	7259
Biological Process	GO:0050829	defense response to Gram-negative bacterium	-0.011062180729465743	-0.982789501826852	1.0	7260
Phenotype	HP:0003186	Inverted nipples	-0.011070207988354008	-0.9828848535056642	1.0	7261
Biological Process	GO:0072330	monocarboxylic acid biosynthetic process	-0.011092698129113954	-0.9831520023179842	1.0	7262
Phenotype	HP:0000961	Cyanosis	-0.011155833816347327	-0.9839019586672765	1.0	7263
Disease	MONDO:0022687	cerebellar degeneration	-0.011247150996292365	-0.9849866684708796	1.0	7264
Phenotype	HP:0000895	Lateral clavicle hook	-0.011263536132367635	-0.9851812990731924	1.0	7265
Disease	MONDO:0019952	congenital myopathy	-0.011315689002899143	-0.985800796192854	1.0	7266
Disease	MONDO:0003832	complement deficiency	-0.011349309623594372	-0.986200158250391	1.0	7267
Biological Process	GO:2001259	positive regulation of cation channel activity	-0.01136228919038862	-0.9863543358471665	1.0	7268
Biological Process	GO:0006364	rRNA processing	-0.011413034227311103	-0.9869571100356286	1.0	7269
Phenotype	HP:0034197	Third trimester onset	-0.011477355208679763	-0.9877211458841945	1.0	7270
Phenotype	HP:0011006	Abnormal morphology of the musculature of the neck	-0.011554005374075693	-0.9886316337672281	1.0	7271
Phenotype	HP:0001684	Secundum atrial septal defect	-0.011586594961447982	-0.989018748710324	1.0	7272
Disease	MONDO:0000015	classic complement early component deficiency	-0.011598378142694266	-0.9891587150586405	1.0	7273
Phenotype	HP:0011343	Moderate global developmental delay	-0.011609560333603053	-0.9892915425519099	1.0	7274
Disease	MONDO:0000062	isolated microphthalmia	-0.011654127872470443	-0.989820937418911	1.0	7275
Biological Process	GO:0016126	sterol biosynthetic process	-0.011674916160554494	-0.9900678707987904	1.0	7276
Biological Process	GO:0086012	membrane depolarization during cardiac muscle cell action potential	-0.011682406571844828	-0.9901568455411613	1.0	7277
Biological Process	GO:2000774	positive regulation of cellular senescence	-0.011763018178425622	-0.9911143893461168	1.0	7278
Phenotype	HP:0002352	Leukoencephalopathy	-0.011818249594201413	-0.9917704549210167	1.0	7279
Phenotype	HP:0012384	Rhinitis	-0.011839011674076971	-0.99201707698707	1.0	7280
Phenotype	HP:0000199	Tongue nodules	-0.011936177739757747	-0.9931712626954428	1.0	7281
Phenotype	HP:0012801	Narrow jaw	-0.0119947500791866	-0.9938670133837216	1.0	7282
Biological Process	GO:0072378	blood coagulation, fibrin clot formation	-0.012006361893434958	-0.9940049441516274	1.0	7283
Phenotype	HP:0011153	Focal motor seizure	-0.012008486627221426	-0.9940301827712346	1.0	7284
Phenotype	HP:0007204	Diffuse white matter abnormalities	-0.012039540573293817	-0.9943990566213201	1.0	7285
Disease	MONDO:0015780	dyskeratosis congenita	-0.012176568992119163	-0.9960267467160157	1.0	7286
Phenotype	HP:0000839	Pituitary dwarfism	-0.012244150223780892	-0.9968295094006185	1.0	7287
Phenotype	HP:0006660	Aplastic clavicle	-0.012259072389558812	-0.9970067621313757	1.0	7288
Biological Process	GO:0042475	odontogenesis of dentin-containing tooth	-0.012285542073384503	-0.9973211818885482	1.0	7289
Disease	MONDO:0700120	BAFopathy	-0.012466942155953342	-0.9994759401504136	1.0	7290
Biological Process	GO:0008206	bile acid metabolic process	-0.012478316177133797	-0.9996110462967954	1.0	7291
Biological Process	GO:0043923	positive regulation by host of viral transcription	-0.012489343921022744	-0.9997420391933693	1.0	7292
Biological Process	GO:0009301	snRNA transcription	-0.012550349065811206	-1.000466687924989	1.0	7293
Phenotype	HP:0007209	Facial paralysis	-0.012566103431521203	-1.0006538259306248	1.0	7294
Biological Process	GO:0090308	regulation of DNA methylation-dependent heterochromatin formation	-0.012575994077528296	-1.0007713118264256	1.0	7295
Phenotype	HP:0000550	Undetectable electroretinogram	-0.012591850813657546	-1.0009596658376083	1.0	7296
Phenotype	HP:0004307	Abnormal anatomic location of the heart	-0.012658127321500734	-1.0017469303791695	1.0	7297
Biological Process	GO:0019369	arachidonic acid metabolic process	-0.012686935939955513	-1.0020891331375656	1.0	7298
Phenotype	HP:0012704	Widened subarachnoid space	-0.012752233906672128	-1.0028647740924823	1.0	7299
Biological Process	GO:0018198	peptidyl-cysteine modification	-0.012789587074921727	-1.003308473162256	1.0	7300
Phenotype	HP:0002453	Abnormal globus pallidus morphology	-0.012806722543916571	-1.0035120165833211	1.0	7301
Phenotype	HP:0001989	Fetal akinesia sequence	-0.01282746259792189	-1.0037583770153928	1.0	7302
Phenotype	HP:0100134	Abnormality of the axillary hair	-0.012907402446834748	-1.0047079413565883	1.0	7303
Biological Process	GO:0022404	molting cycle process	-0.012966119612656257	-1.0054054123630811	1.0	7304
Biological Process	GO:0022405	hair cycle process	-0.012966119612656257	-1.0054054123630811	1.0	7304
Biological Process	GO:0055002	striated muscle cell development	-0.012995794548716022	-1.005757905662641	1.0	7306
Biological Process	GO:0030239	myofibril assembly	-0.012995794548716022	-1.005757905662641	1.0	7306
Biological Process	GO:2001252	positive regulation of chromosome organization	-0.013051644333908374	-1.0064213165297278	1.0	7308
Phenotype	HP:0008772	Aplasia/Hypoplasia of the external ear	-0.013065630632923986	-1.0065874525806604	1.0	7309
Disease	MONDO:0018958	nemaline myopathy	-0.013092815799400359	-1.0069103711881693	1.0	7310
Biological Process	GO:0006999	nuclear pore organization	-0.013096868949938445	-1.0069585164783195	1.0	7311
Phenotype	HP:0002876	Episodic tachypnea	-0.013101318866311162	-1.007011374745708	1.0	7312
Biological Process	GO:0006098	pentose-phosphate shunt	-0.013185478773930281	-1.0080110669933193	1.0	7313
Phenotype	HP:0009487	Ulnar deviation of the hand	-0.013370141032430949	-1.0102045749648938	1.0	7314
Phenotype	HP:0031098	Decreased thyroid-stimulating hormone level	-0.013415296274688515	-1.0107409508581302	1.0	7315
Biological Process	GO:0051156	glucose 6-phosphate metabolic process	-0.013454657522947944	-1.0112085028773095	1.0	7316
Phenotype	HP:0010655	Epiphyseal stippling	-0.013458532085413033	-1.0112545268116129	1.0	7317
Biological Process	GO:0048568	embryonic organ development	-0.013479114566025352	-1.0114990155104107	1.0	7318
Phenotype	HP:0007334	Bilateral tonic-clonic seizure with focal onset	-0.013479661359618644	-1.0115055105902144	1.0	7319
Phenotype	HP:0000003	Multicystic kidney dysplasia	-0.013512171500900116	-1.0118916818340673	1.0	7320
Biological Process	GO:0060392	negative regulation of SMAD protein signal transduction	-0.013512419063115733	-1.0118946224982714	1.0	7321
Phenotype	HP:0008479	Hypoplastic vertebral bodies	-0.013527856260113325	-1.0120779930199357	1.0	7322
Biological Process	GO:0006367	transcription initiation at RNA polymerase II promoter	-0.013533536328766749	-1.0121454636334306	1.0	7323
Phenotype	HP:0001651	Dextrocardia	-0.0135857325307569	-1.012765475465198	1.0	7324
Biological Process	GO:0070199	establishment of protein localization to chromosome	-0.01362289222143187	-1.0132068763143949	1.0	7325
Phenotype	HP:0002025	Anal stenosis	-0.013624580008592124	-1.013226924669811	1.0	7326
Disease	MONDO:0020380	autosomal dominant cerebellar ataxia	-0.013697923189483596	-1.0140981305851522	1.0	7327
Biological Process	GO:0090311	regulation of protein deacetylation	-0.01371947270298235	-1.0143541061701302	1.0	7328
Disease	MONDO:0016764	isolated anophthalmia-microphthalmia syndrome	-0.0137433690967399	-1.0146379591383796	1.0	7329
Phenotype	HP:0011364	White hair	-0.013765864942789197	-1.014905175720897	1.0	7330
Disease	MONDO:0019391	Fanconi anemia	-0.013771343397272817	-1.0149702514633865	1.0	7331
Biological Process	GO:1900543	negative regulation of purine nucleotide metabolic process	-0.013773904960872274	-1.0150006789596204	1.0	7332
Phenotype	HP:0004742	Abnormal renal collecting system morphology	-0.01384084655274842	-1.015795843692265	1.0	7333
Biological Process	GO:0006505	GPI anchor metabolic process	-0.013850055996566635	-1.0159052379377	1.0	7334
Disease	MONDO:0017666	diffuse palmoplantar keratoderma	-0.013920357228409008	-1.0167403101051793	1.0	7335
Biological Process	GO:0035196	miRNA processing	-0.01398709685196775	-1.0175330757600813	1.0	7336
Phenotype	HP:0001105	Retinal atrophy	-0.014023833955439935	-1.0179694569132909	1.0	7337
Disease	MONDO:0005500	congenital disorder of glycosylation type I	-0.014027723775354328	-1.0180156620829854	1.0	7338
Biological Process	GO:0030166	proteoglycan biosynthetic process	-0.014054485544866768	-1.0183335513757712	1.0	7339
Phenotype	HP:0000992	Cutaneous photosensitivity	-0.014078471061198528	-1.0186184629852317	1.0	7340
Disease	MONDO:0017672	focal palmoplantar keratoderma	-0.01410944357133892	-1.0189863694997747	1.0	7341
Biological Process	GO:0035592	establishment of protein localization to extracellular region	-0.014160114967164183	-1.0195882689435267	1.0	7342
Phenotype	HP:0001612	Weak cry	-0.014193840261433888	-1.019988874364607	1.0	7343
Biological Process	GO:0055070	copper ion homeostasis	-0.014215438988643747	-1.0202454345339418	1.0	7344
Phenotype	HP:0008398	Hypoplastic fifth fingernail	-0.014219427183638444	-1.0202928082506075	1.0	7345
Phenotype	HP:0008054	Abnormal morphology of the conjunctival vasculature	-0.014280002839907713	-1.0210123553090527	1.0	7346
Phenotype	HP:0030681	Abnormal morphology of myocardial trabeculae	-0.014308822751334827	-1.0213546922108578	1.0	7347
Phenotype	HP:0006855	Cerebellar vermis atrophy	-0.0143098140761444	-1.0213664676482963	1.0	7348
Biological Process	GO:1901616	organic hydroxy compound catabolic process	-0.014333674107975813	-1.0216498886919312	1.0	7349
